Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(4)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
150075,0.0076360879089253635,0.007386559636571088,0.007450693405805953,2000.0
150075,0.007857414466724161,0.007393524134424068,0.007556147283033887,1992.0
150075,0.009468615212076939,0.0090555518800296,0.009289082166603957,2000.0
150075,0.02524366168915459,0.024179942965797396,0.025113078045940096,1962.0
150075,0.007243834171839428,0.006806833112568689,0.006894176757706871,1857.0
150075,0.012846162741833317,0.012259897558558719,0.012611902415036291,1996.0
150075,0.007248976390033942,0.006669022332248642,0.006911573520206549,1996.0
150075,0.011933454759584355,0.01105192676825495,0.011338746580021986,1999.0
150075,0.01826645524577337,0.01688151586381481,0.01741475277928084,2000.0
150075,0.007980118774119345,0.00790889824650265,0.007925053556333439,1923.0
150075,0.023316940656811655,0.023007817646285456,0.023121372428395848,1978.0
150075,0.016392896444881244,0.015371786972941393,0.01621818564061095,2000.0
150075,0.0038279824869250864,0.0037302436863942967,0.003851070105222676,1809.0
150075,0.008496699945613594,0.008040952587138439,0.008150327382888345,1994.0
150075,0.01533299597623727,0.015170622875327555,0.015278127524088858,1998.0
150075,0.014086980516018671,0.013680493863351795,0.014190506794782065,1997.0
150075,0.006742982547582222,0.006515585071956043,0.0066061707142908155,1975.0
150075,0.012125629114748288,0.011784692815913655,0.011892145492777506,1800.0
150075,0.0059300801363213656,0.005681243710219719,0.005767900753009703,1966.0
150075,0.013515586502948205,0.012884817380307778,0.01307358997232655,2000.0
150075,0.01459484170186955,0.013542702069804902,0.014043224791428388,1975.0
150075,0.004347744700794341,0.00417668319359088,0.004215189412004272,1882.0
150075,0.008077908450706427,0.007864052068972782,0.007960396266419978,2000.0
150075,0.01571177415696803,0.014616406177469066,0.015009264352300877,1947.0
150075,0.01333291272658387,0.012966888201816906,0.013075898817238585,1982.0
150075,0.0143428521654425,0.013519422499365108,0.013448604543447984,1977.0
150075,0.010625436487414222,0.01034965776500485,0.010551697381843694,1977.0
150075,0.00514945573820588,0.0047484981969236895,0.0048458249116309915,1331.0
150075,0.008958973521533352,0.008449445503305286,0.008643468596100878,1851.0
150075,0.004801732015161539,0.004421933666600819,0.004552521291046663,1990.0
Best evaluation,Average evaluation,Worst evaluation
0.0038279824869250864,0.011181239578427737,0.02524366168915459
