Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(5)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
150075,0.004619416279361641,0.004602393860555165,0.004713125749391978,2000.0
150075,0.006604684506482671,0.006179703997105546,0.0063195353684177835,2000.0
150075,0.009456279214452286,0.008868883773887837,0.009152378654870286,2000.0
150075,0.003784610059759272,0.003683197389230064,0.003709595962308132,2000.0
150075,0.010068076860474775,0.009955318785399458,0.01001948611512915,2000.0
150075,0.018969312610148795,0.01820541319256974,0.018489062455728345,1998.0
150075,0.00536955997529805,0.005037995269963069,0.005135222255135297,1990.0
150075,0.01117275607820533,0.010853988850110907,0.010988545466015354,1968.0
150075,0.011704047928460585,0.010539322701153098,0.010966788001490202,2000.0
150075,0.007939505852308406,0.00723825245261811,0.007608121800066647,1984.0
150075,0.01056579429878308,0.00972341990076886,0.009968832617882395,2000.0
150075,0.005205085353669348,0.0051227488263688725,0.005169479607047944,1997.0
150075,0.0051189111159171885,0.005072871305306426,0.0050754791075013905,2000.0
150075,0.008106436626930943,0.007244813387636162,0.007596145747085226,1925.0
150075,0.011630529828538147,0.010925422249159822,0.011160559861079111,1994.0
150075,0.009080257172380363,0.008719208765525566,0.008916954638533148,1998.0
150075,0.00502908250768135,0.004844573542013397,0.004969485126669726,1838.0
150075,0.00997334117937699,0.009819813388842635,0.009900681025784785,2000.0
150075,0.006179239161395051,0.005791080270216686,0.005913406437394242,2000.0
150075,0.006668420609690501,0.006307772402019074,0.006570511075133512,1909.0
150075,0.027461724424291175,0.027232741718026254,0.027306350212680686,1972.0
150075,0.005327560187240637,0.004980811318124112,0.005123075139253919,1949.0
150075,0.0043712281876572,0.0042344882279650164,0.0042379504300601445,2000.0
150075,0.007742312025673659,0.007167702480593285,0.007337720942098835,1897.0
150075,0.008125567366303819,0.007574361393377416,0.007762522465422639,1977.0
150075,0.010187161902502009,0.009625276305435526,0.009888413907551796,2000.0
150075,0.006431629499626318,0.006217689182218655,0.006255065700096485,2000.0
150075,0.005948412973125129,0.005772194750500392,0.0059303141730782105,1979.0
150075,0.018228570848005082,0.01789505357813259,0.01801892296107077,2000.0
150075,0.00711551744442973,0.006590175675003085,0.006779719623184688,1963.0
Best evaluation,Average evaluation,Worst evaluation
0.003784610059759272,0.00893950106927232,0.027461724424291175
