Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(6)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.004619594817643,0.004518799161937,0.004511877410074,2000
200075,0.003742022842159,0.00354455422792,0.003570863676345,1800
200075,0.00288142902455,0.002823399317109,0.00281955378425,2000
200075,0.004450502555133,0.004302473666236,0.004303561983611,2000
200075,0.007461738435522,0.006877495122484,0.006657111517547,1600
200075,0.002654082445175,0.002538602521121,0.002575498979331,2000
200075,0.00377170122636,0.003598723559019,0.003658759091195,1958
200075,0.004598470263491,0.004417980712989,0.004412381328103,1800
200075,0.004416985800033,0.004325904183726,0.004375379289878,2000
200075,0.003094727186232,0.00288892081325,0.003015590351859,2000
200075,0.001017037910812,0.000871207470526,0.000872113013734,1400
200075,0.00381979602746,0.003813120370293,0.003549877746675,2000
200075,0.00365305024964,0.003638754530712,0.003658172544876,1881
200075,0.003820127930621,0.002511966680908,0.003700261276698,1400
200075,NaN,0.013331373564041,0.013752029852474,1746
200075,0.006287836339609,0.005695987646435,0.006055648657238,1999
200075,0.003994101421112,0.003871368148789,0.003888359884052,2000
200075,0.003771973483705,0.003648336181868,0.003675769220286,2000
200075,0.004316092320294,0.004076221538479,0.004057501092917,1918
200075,0.003118148572024,0.002971942367016,0.003056617184812,2000
200075,0.003970581460873,0.003798596044175,0.003856090757128,1600
200075,Infinity,0.004185927519886,0.004217439693992,600
200075,0.004294862445972,0.004121725996341,0.004227518336019,1935
200075,0.00409874718314,0.003894137810253,0.004010358035086,1812
200075,0.00616238729547,0.00589582090734,0.00598633348664,2000
200075,0.002345557528436,0.002231632430437,0.001814418062294,1000
200075,0.002972898088813,0.002897773388253,0.002904433194612,2000
200075,0.005454604016582,0.005216756217053,0.005291739049354,2000
200075,0.002754586924587,0.002611390750092,0.002656653193001,2000
200075,0.005525294765561,0.005423991881926,0.005403756004527,2000
Best evaluation,Average evaluation,Worst evaluation,,
0.001017037910812,0.004038176377179,0.007461738435522,,
