Epochs,Population size,Threads,Percent,Neural network
2000,15,10,0.1,Layer 1: neurons(8)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
500150,0.0029790251168873003,0.002872388335183884,0.002893363500708679,2000.0
500150,0.0026158605196422748,0.0025508866162559096,0.002544421871117808,2000.0
500150,0.0029328767821693753,0.002805994407453327,0.002850674597367431,2000.0
500150,0.003652474095532637,0.003503266975155017,0.0035526693758243244,1985.0
500150,0.0016707795350033544,0.0015175409613422675,0.0016251796348363268,2000.0
500150,0.002645836668623071,0.0024722225298466904,0.0025128537303693577,2000.0
500150,0.0030895893848689807,0.002880838388683249,0.0028901081432286535,1001.0
500150,0.0030351582265724575,0.002887484645773153,0.0029138866597422375,2000.0
500150,0.0030443934511118218,0.0029044387438050823,0.0030615270322996713,1574.0
500150,0.002676355800447757,0.0025296941296976128,0.0026058068805731027,2000.0
500150,0.0035074505966555024,0.00335545479264876,0.0033774634428497263,2000.0
500150,0.0038917931467520326,0.003734964332215096,0.0038020282795081517,2000.0
500150,0.0013900186156399078,0.001331460717696964,0.0013450897625224556,2000.0
500150,0.001642263839043367,0.001621336665464157,0.001622968664507285,2000.0
500150,0.0022256439595387616,0.0021445649667902744,0.0021907700387188145,2000.0
500150,0.005052752320559968,0.004861587983059801,0.0049427940762879485,1420.0
500150,0.0021418352938865773,0.0023388276745858194,0.002313798397166944,2000.0
500150,0.004223842948801082,0.004113077901001683,0.004111620955305262,2000.0
500150,0.0038255781538528203,0.0036695348029308628,0.0037123521684376826,1120.0
500150,0.003668132074818233,0.00356067183611386,0.0036000795366744054,2000.0
500150,0.0022203760785994052,0.0021124768479445777,0.002146610194408205,2000.0
500150,0.003928792185494585,0.0037555134124513945,0.0037825335403581795,2000.0
500150,0.003667646500235888,0.0035740197092625214,0.0035620668530642607,946.0
500150,0.0035086588127346335,0.0034149952799247263,0.0034033760027716298,2000.0
500150,0.003720383437717057,0.003663658718931817,0.00369477129677398,2000.0
500150,0.0038305856232284294,0.003749012271869634,0.0037335448987656505,2000.0
500150,0.0023019421471958184,0.002228060222754902,0.00221660163627313,2000.0
500150,0.004105430314875784,0.00390650093256717,0.003967883190777233,2000.0
500150,0.0023228330929483208,0.0022185072871850897,0.0022782826431664294,2000.0
500150,0.003950812289115642,0.0037938969668661615,0.0038155171222726825,1258.0
Best evaluation,Average evaluation,Worst evaluation
0.0013900186156399078,0.003115637367085095,0.005052752320559968
