Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(4)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
150075,0.00641551076878775,0.006276575588371358,0.006291098363713776,1913.0
150075,0.0052055105830251065,0.005013569221361869,0.005102907499474618,2000.0
150075,0.008053323950250532,0.007857451929659032,0.007906045975124565,2000.0
150075,0.011032643630109185,0.010217160902654787,0.010586246961763246,2000.0
150075,0.018609795364033673,0.0174504544878491,0.017928768852970123,1998.0
150075,0.009335634780167839,0.008671521281759631,0.008957890822954284,2000.0
150075,0.007159296694229596,0.0066149322085703455,0.006838384809224163,2000.0
150075,0.01849444310745896,0.018200613403648758,0.018326555157154645,2000.0
150075,0.009498455381288521,0.008801835853438522,0.009114767333240348,1993.0
150075,0.012817587546840342,0.011892148486456033,0.012232678527702046,1902.0
150075,0.004935927751695097,0.004790443843459724,0.004830367694639848,2000.0
150075,0.010897708671426917,0.010056140179542705,0.010430361892222018,1953.0
150075,0.011728952861754486,0.011051045737527354,0.011296736989633183,2000.0
150075,0.005081082092604197,0.004949917187916597,0.004969303178878226,1983.0
150075,0.006852381346686312,0.006472402058154247,0.00661132727291569,1977.0
150075,0.01149101469340551,0.010823463558769397,0.011070742861114868,1959.0
150075,0.014182060606211,0.01411037407954363,0.014191585137916074,2000.0
150075,0.009718042481520755,0.009324770956705919,0.009347481765702548,1989.0
150075,0.006172319817961943,0.005701487187629639,0.005937531246700933,2000.0
150075,0.005323587483845295,0.005174376428129235,0.005180165182203322,1863.0
150075,0.009110964487171002,0.008827213975786452,0.008924219038224712,1982.0
150075,0.00679491729202757,0.006723903909190088,0.006742676344329013,1977.0
150075,0.006904958731323703,0.00636204594553591,0.006588024564193606,2000.0
150075,0.006126582600361376,0.005726632678072496,0.005812782907835268,2000.0
150075,0.013156221122491728,0.013030352159937864,0.013067196073561993,1954.0
150075,0.01205487664739363,0.011458616087213658,0.01171125652386018,2000.0
150075,0.009683983576231495,0.009284542220088565,0.009359527050740502,1940.0
150075,0.006588914671988817,0.005966547535041222,0.006193187782893794,1947.0
150075,0.00713514643970834,0.006514285903563621,0.006787418798899991,1990.0
150075,0.004706127047742551,0.00462050767650668,0.00461541374558283,1877.0
Best evaluation,Average evaluation,Worst evaluation
0.004706127047742551,0.009175599074324773,0.018609795364033673
