Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(3)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.0066132869948279955,0.006490005872545224,0.006533893503047783,1800.0
200075,0.00481854406933851,0.004924575610049997,0.004756329193593478,1800.0
200075,0.01852459258831572,0.018348808061275368,0.018459180431082522,1983.0
200075,0.008512114553662742,0.00806479411197214,0.00834712441475749,2000.0
200075,0.006043191873535381,0.005678282883798014,0.005865250342954265,2000.0
200075,0.004211934456944116,0.004043914056927722,0.004081164137643478,2000.0
200075,0.009050193820863214,0.008561413200033452,0.008840225138010194,2000.0
200075,0.005085179258253008,0.004792655653322986,0.00488336352220331,600.0
200075,0.006852771802236269,0.0064372971858472905,0.0065984334477856565,2000.0
200075,0.003526040276882304,0.0034489825431086585,0.0034357908185423947,2000.0
200075,0.007461304153640179,0.007526464063377092,0.007568529918415501,2000.0
200075,0.012543495037352016,0.012412062456539807,0.012542636919445349,1886.0
200075,0.0195981428995005,0.01854955525635693,0.018991939106185907,2000.0
200075,0.015338349144088702,0.014053898081934357,0.014160574238905599,1800.0
200075,NaN,0.04574582218396561,0.04658844738697332,801.0
200075,0.0010000483758151578,9.719862395023426E-4,9.662178236418129E-4,2000.0
200075,0.004883087049155005,0.004652952411684508,0.004646053203954836,2000.0
200075,0.00878885233784582,0.008335833808016058,0.008271329924343207,1800.0
200075,0.007941560285486373,0.007508889799926144,0.007888036962095168,1800.0
200075,0.008866710871074483,0.00842633279329763,0.008564769373993975,2000.0
200075,0.0047347440068990256,0.004552568400589596,0.004563169739241535,1989.0
200075,0.014624887767160503,0.014272885502637278,0.014419356273105866,2000.0
200075,0.0031803568090753983,0.0030746384379689573,0.0030570039697987994,1555.0
200075,0.004870089764092808,0.00461617059889341,0.0046561707405516906,2000.0
200075,0.003050199403255607,0.00298167738724886,0.0029770295149138537,1400.0
200075,0.011055088858297058,0.01055158903698794,0.01083385500713252,1771.0
200075,0.0047405970474767535,0.004326659633389629,0.003662909664438385,1800.0
200075,0.005152663645068239,0.005034472356518771,0.005067162278763804,2000.0
200075,0.0026272871742227836,0.002508296467706228,0.002512202547101716,2000.0
200075,0.004392553493554348,0.00422479344299409,0.003499742484881496,1400.0
Best evaluation,Average evaluation,Worst evaluation
0.0010000483758151578,NaN,0.0195981428995005
