Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(7)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.0103430227687139,0.0074296491011928145,0.010652891185691127,1820.0
200075,0.010118372754516077,0.005744672908781556,0.011824674840272387,1541.0
200075,0.010720227353264167,0.008594086731700146,0.01154118895812084,1600.0
200075,0.007910653853898735,0.0054647075149441005,0.01067206946549537,1985.0
200075,0.01440668548130586,0.008972590643677725,0.015652426720669688,1821.0
200075,0.012065489806154019,0.006014088922688288,0.013347499192212786,1000.0
200075,0.01169086009855367,0.008429702286788854,0.013584356262244857,1800.0
200075,0.010670225115841002,0.005979110104931906,0.013504492563362613,1754.0
200075,0.010953197177631649,0.006529473921167095,0.015607560172418822,1634.0
200075,0.011143379370524387,0.006667178352115943,0.022206040158035067,1360.0
200075,0.02145160559733689,0.00999140203973048,0.036518005099010487,200.0
200075,0.015559337315853048,0.007482329542051858,0.0231990440774279,1988.0
200075,0.008557941834045926,0.006187689636803162,0.011821387399835626,2000.0
200075,0.017098629869480596,0.00689064624264224,0.023115273997062036,1561.0
200075,0.012820353670794368,0.00708495754978733,0.016768648462703206,1750.0
200075,0.01678272322859077,0.006473403119873322,0.017213400404975987,1840.0
200060,0.010984704637060241,0.005691044343948848,0.015178933706497033,1600.0
200075,0.014116880207001156,0.0075890268997031995,0.017223830202584556,835.0
200075,0.016585374440861812,0.012058900441644704,0.017244549439020873,1776.0
200075,0.015379562932974575,0.008289796598071053,0.02431253267876754,1568.0
200075,0.013879687956074586,0.009067568017252947,0.01504903657076051,213.0
200075,0.01790473907005621,0.005584395162704037,0.02705404481859086,1723.0
200075,0.007844671045511356,0.0056500898565707836,0.007706081174160828,2000.0
200075,0.013305136044512554,0.008316396732813813,0.01377466006012762,1946.0
200075,0.008995842936286365,0.0058291269200853035,0.012453128075118669,1737.0
200075,0.00819288511512281,0.006009840147230161,0.008057989742081273,2000.0
200075,0.015153480334791894,0.007949782664323668,0.01824816349137881,1614.0
200075,0.01842725766414707,0.010941554302489553,0.024833475629172597,916.0
200075,0.012928531732427867,0.007762517404920399,0.017551032822522683,1785.0
200075,0.008248711706362035,0.00541597198323529,0.00792579167480989,2000.0
Best evaluation,Average evaluation,Worst evaluation
0.007844671045511356,0.012808005703989852,0.02145160559733689
