Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(3)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.02579993361708373,0.009716518367034133,0.03766842996750519,800.0
200075,0.015363168041650579,0.008236816480846398,0.022107058856922546,1800.0
200075,0.03154181696251253,0.017157872795643736,0.033439821640823486,2000.0
200075,0.017002351560612135,0.011377927878488348,0.029125274207266294,1112.0
200075,0.02605530327880427,0.009962729174453178,0.02554726209467828,200.0
200075,0.04935076232755047,0.02062760741948577,0.07120852499729813,1983.0
200075,0.027460767472609893,0.014324029818977513,0.04151352087380378,610.0
200075,0.01741791059105582,0.011611754831618026,0.025501828823206063,1926.0
200075,0.021848950908277445,0.01243668966348821,0.029475201272901597,1816.0
200075,0.017008098605142064,0.009656629380704884,0.021563474882749012,1986.0
200075,0.01833920500896232,0.009901053267117543,0.018451519064201505,1904.0
200075,0.01238173033908418,0.008745653016962396,0.013710576654711204,1975.0
200075,0.01448194525357922,0.011072925967558711,0.015843069813124555,1062.0
200075,0.044414852397207605,0.014922731066056683,0.06451719048627913,1624.0
200075,0.011520448076549726,0.008505193128382715,0.011673111785271528,1003.0
200075,0.016227473209920674,0.011567405178642964,0.021346786759145364,2000.0
200075,0.02378506165808742,0.010664006007374605,0.03839481768403541,1923.0
200075,0.010492812002714116,0.006301007615520993,0.018851195955133404,1593.0
200075,0.02041322020285929,0.012146046212125783,0.026971503619794168,1770.0
200075,0.06708664649267906,0.030325679857737264,0.06804499405088016,297.0
200075,0.01188012485947715,0.006528783559930584,0.020438478655823822,1978.0
200075,0.028231726801609,0.014139926580802653,0.05091005589111153,1371.0
200075,0.026443997323537503,0.015118303118074827,0.0325022363402756,600.0
200075,0.02694935739363605,0.015359268264130588,0.0282620453579141,1151.0
200075,0.02022840158646099,0.012005443720321751,0.023369735462842822,501.0
200075,0.01763651952406759,0.010983489597992002,0.020631072279645668,1593.0
200075,0.013758697713862466,0.009208780274203132,0.0185162672248399,400.0
200075,0.018580721661901802,0.013102740659180823,0.03664300205892257,1634.0
200075,0.01697401975155197,0.007808008893911311,0.043874400556961235,863.0
200075,0.024081423090966957,0.015224753878572805,0.0383363853325186,1000.0
Best evaluation,Average evaluation,Worst evaluation
0.010492812002714116,0.02309191492380047,0.06708664649267906
