Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(5)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200060,0.013098597522463248,0.01862414259662204,0.01662985402313688,1956.0
200075,0.012319871333223726,0.019767327811258895,0.018213416643267255,1805.0
200075,0.012557261526132558,0.018998175027983066,0.016936550251415716,1401.0
200075,0.013361416910942548,0.0193637400495017,0.017695901189179297,773.0
200075,0.013782294142470968,0.021463611611512112,0.021702108738402948,1106.0
200075,0.013681741487497154,0.018789395845575152,0.016726580818167802,1635.0
200075,0.012187799195220657,0.01935342568225884,0.01666697664906014,1877.0
200075,0.012331930083774957,0.018597536073390986,0.016901117259531695,1801.0
200075,0.012314267656556193,0.023917444751644923,0.016643867168652737,928.0
200075,0.014479847809451612,0.019030055283811964,0.019118697293961207,1665.0
200075,0.012939962894497316,0.020331574368377625,0.01868551290372944,1960.0
200075,0.012539028893986505,0.019493529398863618,0.02064651904652348,1088.0
200075,0.012815976810861034,0.01906360004508678,0.01708683583424231,1802.0
200075,0.012501233610131847,0.019050118280947048,0.016669985655905162,1811.0
200075,0.013784844775039879,0.0200658117319793,0.01715102102654731,1794.0
200075,0.012856847846962928,0.021058225131617148,0.020232640730346807,1999.0
200075,0.013521032962622219,0.018974680679454847,0.016469645193825544,1898.0
200075,0.014881504604174506,0.018462824640544273,0.01997972772758394,379.0
200075,0.013715194790482652,0.0191039850236705,0.016517653614724126,1902.0
200075,0.01327589263648117,0.020255642973832533,0.018151511927168906,1932.0
200075,0.01420433586913983,0.019023269723613012,0.017903573723338284,1747.0
200075,0.012882091090037219,0.019513162993431754,0.017265533127920563,1881.0
200075,0.017421630869921115,0.021436623674606192,0.02263681626870795,33.0
200075,0.016925774305579414,0.02043566495662319,0.01762253811966441,1790.0
200075,0.01412649327444424,0.024469472104389656,0.019268869202255567,1235.0
200075,0.013067084275696035,0.02082444692827723,0.017078026338529173,480.0
200075,0.012843797373536662,0.02003738429588031,0.01700290815244654,912.0
200075,0.012918081067715,0.020248888331926174,0.01746045655332762,1937.0
200075,0.01226312378986679,0.0189134225840506,0.016790093550853036,1227.0
200075,0.012772614098848683,0.019535177622076128,0.01834801873161973,1211.0
Best evaluation,Average evaluation,Worst evaluation
0.012187799195220657,0.013412385783591952,0.017421630869921115
