Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(7)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.009540786886630025,0.007615174452049067,0.005635523875445747,1698.0
200075,0.03490609609948078,0.025804463580905157,0.02220080530373314,1612.0
200075,0.010083505483019773,0.009999213127423912,0.006638134717468103,1762.0
200075,0.009524483210618015,0.009418195315450961,0.006266591249750153,2000.0
200075,0.017539638644138975,0.01606128746608726,0.006722377095423671,1897.0
200075,0.0214776834492263,0.013391937267917098,0.016097623525278326,2000.0
200075,0.006343997471096718,0.0068185446818161966,0.006116556115154159,1658.0
200075,0.009582697737794596,0.009376660920445978,0.008089859967401303,2000.0
200075,0.029510024124268106,0.02653686559695778,0.013618792907685862,1741.0
200075,0.0022846961535227146,0.0017978268834676348,0.0013794843479514318,1427.0
200075,0.012202492727926825,0.010905160613640108,0.008167220921313723,1800.0
200075,0.027911720554572503,0.021345349085970522,0.015396785385115797,1784.0
200075,0.021670502869274966,0.015844241235614787,0.011958693205652016,1661.0
200075,0.005465241342756854,0.003909608680888743,0.0030986685665729263,1913.0
200075,0.015540139171807556,0.015884163416465702,0.013377697462949478,2000.0
200075,0.0067971098524165,0.007655834235460346,0.003527416701608277,1200.0
200075,0.017096488317695918,0.011371924933389788,0.009533607283169432,1997.0
200075,0.038624174931686635,0.036583875721187264,0.023375387689413718,1789.0
200075,0.017069010126575968,0.014825487592360909,0.012367493564546916,2000.0
200075,0.010739288850234698,0.008540498570512645,0.006757197110583535,1999.0
200075,0.01662153883752476,0.012619822917955825,0.004869616710117208,338.0
200075,0.01165118533902392,0.011419152054086057,0.009721262974645484,2000.0
200075,0.00929570472381266,0.009439339090247412,0.00630285124010499,2000.0
200075,0.010757643485851877,0.009589433470693298,0.005605156389845822,1581.0
200075,0.007354735707722545,0.008220261927562533,0.004139339086503435,1811.0
200075,0.014386011722913223,0.005435272164317273,0.0017416896982266339,1550.0
200075,0.009867435441531925,0.01060424661388526,0.006451184126880949,2000.0
200075,0.011571215147363255,0.00843002829873929,0.007118288210934964,1905.0
200075,NaN,0.04784399524492311,0.01873973609465529,1988.0
200075,0.0043981188387385035,0.0043664217457972665,0.003850061058520815,1909.0
Best evaluation,Average evaluation,Worst evaluation
0.0022846961535227146,NaN,0.038624174931686635
