Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(9)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200075,0.0077187483648806,0.00767688134679223,0.006229934590219477,2000.0
200075,0.0037120604195887788,0.003441226701393685,0.0015054376603799158,1616.0
200075,0.0024464121638137766,0.002182094599451734,0.001185893509257907,1698.0
200075,0.006118350052339719,0.004771195856555277,0.0017895804001953897,1915.0
200075,0.003715836017765586,0.0033007196619002643,0.002233248579108671,1204.0
200075,0.003417884789982696,0.0031760772597334563,0.001339858728190979,1951.0
200075,0.006286302270489694,0.004925556123836827,0.003293295749765446,1910.0
200075,0.0035067536238938915,0.0031073258592601016,0.0014876654831239566,1600.0
200075,0.008129268103284223,0.007630412160044453,0.006303875274768833,1749.0
200075,0.01011271090594982,0.00798588389798538,0.006249601951526018,1534.0
200075,0.008968377909552558,0.008656655881727482,0.005196026225620098,1888.0
200075,0.006956534559302242,0.005802181864658418,0.0030379500431485518,1463.0
200075,0.005543659852711798,0.004920680923315879,0.003553013105551117,1975.0
200075,0.009614044336608363,0.00931155003112405,0.004579900018245708,1677.0
200075,0.0038470094076174174,0.0034983838596809314,0.002386595378897849,1857.0
200075,0.0016198033230065169,0.001530471219595042,0.0015775093517892413,2000.0
200075,0.0048238340452908335,0.005413667148718271,0.002501114267335236,2000.0
200075,0.004125747217011678,0.003161733025865865,0.002935683662574462,1521.0
200075,0.0050229526398046665,0.005355890433866972,0.0029672218744434264,2000.0
200075,0.003995206812508231,0.004079803471564336,0.0025877864626376867,2000.0
200075,0.004536981229018697,0.005210181226900534,0.0022119427650979517,2000.0
200075,0.006396081049086336,0.005593030097187923,0.004497539212106938,1794.0
200075,0.006475390005558908,0.0055977621110993026,0.0038154766689790787,1675.0
200075,0.006707437206588364,0.006763264278678571,0.004141179636957815,2000.0
200075,0.0030599983688089655,0.0031378774220351957,0.0013793653894828006,1000.0
200075,0.0045226844024469325,0.004330260250912543,0.0036580659208024224,1362.0
200075,NaN,0.008728273321567004,0.007094261488678977,1985.0
200075,0.007015251501153676,0.003819875529516459,0.002527180378542049,1612.0
200075,0.005921944756054496,0.005207652149726183,0.0023457616732196485,1824.0
200075,0.007310384997426796,0.005580195641173513,0.0034841124171672844,1939.0
Best evaluation,Average evaluation,Worst evaluation
0.0016198033230065169,NaN,0.01011271090594982
