Epochs,Population size,Threads,Percent,Neural network
2000,15,5,0.1,Layer 1: neurons(7)Layer 2: neurons(1)
Cost,Evaluation,Training_error,Validation_error,Best_validation_epoch
200060,0.052199002568373114,0.04319101529299452,0.06153131390213551,1904.0
200075,0.026987201482725785,0.0201695716001985,0.01953962503889517,1801.0
200075,0.1560945885533808,0.034376609717501894,0.02260747353582926,1624.0
200075,0.06253312060739263,0.04003617153111072,0.030694452756236834,1849.0
200075,0.07241139647682406,0.02445640833955265,0.02875905896555131,1433.0
200075,0.02234434543273906,0.026291853156085176,0.022356239272865674,1546.0
200075,0.11104082246337445,0.05836622809771386,0.032303558119376685,1260.0
200075,0.03796306089300563,0.037540201846948174,0.04122622317582414,1283.0
200075,0.02826617685887431,0.03219041353771934,0.02131456254175912,1221.0
200075,0.029917296910125884,0.04567455592270042,0.053056471376625725,1952.0
200075,0.023486093341954825,0.02887803752676854,0.03294217867167315,1560.0
200075,0.11399488298087554,0.036336804678471224,0.02544870793626597,1897.0
200075,0.0916736060408104,0.03824464522927906,0.031109168110239782,1422.0
200075,0.047872103326891985,0.030149075042145368,0.029132404980448556,1318.0
200075,0.059389722875644396,0.02547392687168526,0.03145980231283574,1835.0
200075,0.057285275984288404,0.03375896200382711,0.019336244546268033,1905.0
200075,0.0693245188503689,0.028800922907902704,0.021614682516042927,1657.0
200075,0.031199063791852152,0.033362586806880534,0.030219014761896812,1784.0
200075,0.07790376158244447,0.040943811332918356,0.0626709578166903,64.0
200075,0.05813300570696294,0.038672341453519166,0.03638026936233718,1300.0
200075,0.023965771755341283,0.036324068969930345,0.05150495978760938,2000.0
200075,0.09792386458807792,0.030389602574873664,0.03645082685586587,912.0
200075,0.01867838372599065,0.03140083784938408,0.02282231908843313,1815.0
200075,0.08286472538356203,0.02636873069654011,0.027538982034816195,1952.0
200075,0.07113352821210231,0.0396592903356805,0.04281235435390296,1183.0
200075,0.018878517761001547,0.028599976768128643,0.036262165774479715,1663.0
200075,0.03768565432169948,0.02859956475100245,0.0202441612124844,1935.0
200075,0.053136934859472115,0.03198238820674537,0.02848732358586281,820.0
200075,0.14620274267320135,0.033079684436749024,0.036243783831141574,987.0
200075,0.0376661744271506,0.03754292296898121,0.015650434836416593,1388.0
Best evaluation,Average evaluation,Worst evaluation
0.01867838372599065,0.060605178147883645,0.1560945885533808
